Date,Description,Debit,Credit,Balance
2024-01-02,Opening balance,,,50000.00
2024-01-03,BACS ACME CORP LTD,,12500.00,62500.00
2024-01-05,PAYROLL BACS PAYMENT,18500.00,,44000.00
2024-01-07,HMRC PAYE,4200.00,,39800.00
2024-01-08,HMRC PAYE NI,1800.00,,38000.00
2024-01-10,OFFICE RENT Q1 2024,6500.00,,31500.00
2024-01-12,BRITISH GAS BUSINESS,320.50,,31179.50
2024-01-15,AMAZON WEB SERVICES,850.00,,30329.50
2024-01-15,AMAZON WEB SERVICES,850.00,,29479.50
2024-01-18,GOOGLE ADS,2100.00,,27379.50
2024-01-20,BACS CLIENT B LTD,,8750.00,36129.50
2024-01-22,LLOYDS BANK CHARGES,45.00,,36084.50
2024-01-24,PROFESSIONAL FEES KPMG,3500.00,,32584.50
2024-01-25,PAYROLL BONUS RUN,5000.00,,27584.50
2024-01-26,DIRECTORS DIVIDEND,10000.00,,17584.50
2024-01-28,BT BUSINESS BROADBAND,89.00,,17495.50
2024-01-29,BACS CLIENT C LTD,,15000.00,32495.50
2024-01-31,CLOSING BALANCE,,,32495.50
