Date,Description,Debit,Credit,Balance
01/03/2024,Opening balance,,,47823.50
04/03/2024,BACS CREDIT - ACME CORP LTD INV-2024-0089,,12500.00,60323.50
04/03/2024,BACS CREDIT - GREENFIELD TECH INV-2024-0091,,8750.00,69073.50
05/03/2024,DD HMRC PAYE FEB24,9842.00,,59231.50
05/03/2024,DD AWS EMEA SARL FEB24 - CLOUD INFRA,3241.18,,55990.32
06/03/2024,BACS CREDIT - NORTHSTAR MEDIA INV-2024-0088,,5500.00,61490.32
07/03/2024,CHQ 003421 METRO OFFICE SUPPLIES,284.50,,61205.82
07/03/2024,FP RENT Q1 2024 - UNIT 4 CANARY WHARF,6500.00,,54705.82
10/03/2024,BACS CREDIT - SUMMIT ANALYTICS INV-2024-0093,,15000.00,69705.82
10/03/2024,DD SALESFORCE INC MONTHLY LICENCES,1890.00,,67815.82
11/03/2024,BACS CREDIT - PREMIER SOLUTIONS INV-2024-0090,,9200.00,77015.82
12/03/2024,SO PAYROLL MARCH 2024 - 8 STAFF,34560.00,,42455.82
12/03/2024,BACS CREDIT - HARRINGTON GROUP INV-2024-0092,,6800.00,49255.82
13/03/2024,FP GOOGLE WORKSPACE ANNUAL RENEW,960.00,,48295.82
14/03/2024,BACS CREDIT - ACME CORP LTD INV-2024-0094,,7500.00,55795.82
15/03/2024,DD BARCLAYS MERCHANT SERVICES FEB,412.33,,55383.49
15/03/2024,FP COMPANIES HOUSE ANNUAL RETURN,13.00,,55370.49
18/03/2024,BACS CREDIT - NORTHSTAR MEDIA INV-2024-0095,,4250.00,59620.49
18/03/2024,FP HOOTSUITE SOCIAL MEDIA MGMT,299.00,,59321.49
19/03/2024,FP ZOOM COMMUNICATIONS MARCH,189.00,,59132.49
19/03/2024,BACS CREDIT - GREENFIELD TECH INV-2024-0096,,11000.00,70132.49
20/03/2024,DD XERO ACCOUNTING SOFTWARE,75.00,,70057.49
21/03/2024,FP SLACK TECHNOLOGIES MARCH,156.00,,69901.49
21/03/2024,BACS CREDIT - SUMMIT ANALYTICS INV-2024-0097,,8500.00,78401.49
22/03/2024,BACS CREDIT - WESTFIELD RETAIL INV-2024-0098,,3200.00,81601.49
25/03/2024,DD VIRGIN MEDIA BUSINESS BROADBAND,89.99,,81511.50
25/03/2024,FP CORPORATE TRAVEL - MANCHESTER CONF,1240.00,,80271.50
26/03/2024,BACS CREDIT - HARRINGTON GROUP INV-2024-0099,,5100.00,85371.50
26/03/2024,FP INSURANCE PREMIUM MONTHLY,642.00,,84729.50
27/03/2024,FP CATERING TEAM AWAY DAY,834.00,,83895.50
28/03/2024,BACS CREDIT - PREMIER SOLUTIONS INV-2024-0100,,6400.00,90295.50
28/03/2024,FP FREELANCE DESIGN - M OKAFOR INV082,2400.00,,87895.50
29/03/2024,BACS CREDIT - ACME CORP LTD INV-2024-0101,,9800.00,97695.50
29/03/2024,DD AZURE MICROSOFT FEB24,1876.44,,95819.06
29/03/2024,FP DIRECTORS LOAN REPAYMENT - J SMITH,5000.00,,90819.06
31/03/2024,BACS CREDIT - SUMMIT ANALYTICS RETAINER,,3500.00,94319.06
31/03/2024,INTEREST CHARGED - OVERDRAFT FACILITY,18.50,,94300.56
31/03/2024,BANK CHARGES MARCH 2024,35.00,,94265.56
