Section,Account Code,Description,Actual,Budget,Prior Year
Revenue,4000,Software Licences & SaaS,68750.00,65000.00,54200.00
Revenue,4010,Professional Services,28500.00,25000.00,21800.00
Revenue,4020,Support & Maintenance Contracts,9450.00,8000.00,7600.00
Revenue,4030,Training & Workshops,2800.00,3500.00,1900.00
Cost of Sales,5000,Cloud Infrastructure (AWS/Azure),5117.62,4800.00,3920.00
Cost of Sales,5010,Software Licences (COGS),2865.00,2500.00,2100.00
Cost of Sales,5020,Freelance Contractors,4800.00,4000.00,3600.00
Cost of Sales,5030,Merchant Processing Fees,412.33,350.00,310.00
Operating Expenses,6000,Salaries & NI,34560.00,34560.00,31200.00
Operating Expenses,6010,PAYE/NI Employer,9842.00,9842.00,8880.00
Operating Expenses,6020,Directors Remuneration,8333.33,8333.33,7500.00
Operating Expenses,6030,Rent & Rates,6500.00,6500.00,6500.00
Operating Expenses,6040,Software Subscriptions,3569.00,3200.00,2840.00
Operating Expenses,6050,Travel & Subsistence,1240.00,1500.00,980.00
Operating Expenses,6060,Marketing & Advertising,299.00,1000.00,650.00
Operating Expenses,6070,Professional Fees (Legal/Accounting),0.00,750.00,600.00
Operating Expenses,6080,Insurance,642.00,642.00,580.00
Operating Expenses,6090,Telephone & Internet,89.99,95.00,88.00
Operating Expenses,6100,Office & General,284.50,300.00,265.00
Operating Expenses,6110,Staff Entertainment,834.00,500.00,420.00
Operating Expenses,6120,Bank Charges & Interest,53.50,40.00,35.00
Operating Expenses,6130,Depreciation,1250.00,1250.00,1250.00
